Trajectories
120
,,YWleftArm:leftupperarm1,,,YWleftArm:leftupperarm2,,,YWleftArm:leftupperarm3,,,YWleftArm:leftlowerarm2,,,YWleftArm:leftlowerarm3,,,YWleftArm:leftlowerarm4,,,Trajectory Count,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Count
130,0,407.082123,53.652790,1362.565918,257.140961,102.427155,1247.199463,175.611588,199.075378,1196.415283,159.629501,233.013763,1333.062622,176.508286,283.460876,1431.497192,163.620544,315.799896,1409.463257,6.000000
131,0,407.067841,53.458263,1362.516602,257.066925,102.077057,1247.158081,175.043549,199.176529,1196.823853,160.580429,230.587158,1334.477173,179.260361,278.809387,1433.522095,167.619003,311.972900,1412.137085,6.000000
132,0,406.873749,53.174652,1362.680054,256.877167,101.610321,1247.134888,174.491425,199.263367,1197.238525,161.838104,228.229111,1335.765503,182.072037,274.137115,1435.411011,171.020950,308.003204,1414.838135,6.000000
133,0,406.808685,52.940437,1362.729736,256.748047,101.188652,1247.075684,174.007034,199.400864,1197.593384,163.124741,225.819443,1336.927246,184.908737,269.455811,1437.107910,174.434387,304.005249,1417.369629,6.000000
134,0,406.537689,52.648727,1362.930908,256.585052,100.857208,1247.012939,173.495300,199.522751,1197.918945,164.647171,223.507965,1338.059570,187.840698,264.810669,1438.663696,177.824860,299.947021,1419.767334,6.000000
135,0,406.164001,52.245102,1363.047607,256.354767,100.474495,1246.991455,172.917130,199.604919,1198.266602,165.642776,221.001205,1339.118286,190.716537,260.120056,1440.022705,181.244095,295.865540,1421.981934,6.000000
136,0,406.238922,52.169121,1362.998413,256.237671,100.219986,1246.930542,172.373810,199.634735,1198.584473,166.997711,218.569458,1340.015381,193.707367,255.413803,1441.206909,184.815704,291.714874,1424.009644,6.000000
137,0,406.084656,51.988503,1363.136230,256.060150,99.888924,1246.974976,171.778290,199.632523,1198.907471,168.467239,216.130829,1340.856934,196.885162,250.683838,1442.267090,188.462250,287.473999,1425.866821,6.000000
138,0,406.032867,51.814587,1363.181396,255.906906,99.565399,1247.028442,171.214813,199.595184,1199.206055,169.945099,213.521622,1341.756226,200.075500,245.871964,1443.079224,192.209579,283.151917,1427.510132,6.000000
139,0,405.960663,51.715252,1363.210571,255.752594,99.279488,1247.134644,170.605423,199.581360,1199.539551,171.536606,211.002365,1342.442261,203.341141,241.081177,1443.738037,195.964600,278.824036,1428.957886,6.000000
140,0,405.744995,51.616905,1363.400269,255.573715,99.027161,1247.179810,169.999268,199.620270,1199.797119,173.528427,208.539764,1343.028076,206.686142,236.316437,1444.235474,199.731155,274.515167,1430.238159,6.000000
141,0,405.681488,51.535290,1363.438110,255.372040,98.689438,1247.183838,169.410309,199.619644,1200.009644,174.725403,205.805618,1343.618286,210.304398,231.645767,1444.564209,203.533173,270.169312,1431.269409,6.000000
142,0,405.622620,51.471054,1363.523682,255.182205,98.293732,1247.170288,168.859665,199.616180,1200.223267,176.962601,204.189590,1343.277832,213.612915,226.829224,1444.588013,207.346756,265.763794,1432.142212,6.000000
143,0,405.544189,51.359043,1363.589233,255.056000,97.873901,1247.102539,168.345963,199.576736,1200.375732,178.691666,201.675247,1343.456055,217.240204,222.127319,1444.476563,211.175720,261.342407,1432.802246,6.000000
144,0,405.265808,51.209202,1363.669312,254.868057,97.486519,1247.012329,167.817734,199.547134,1200.471069,180.432373,199.155930,1343.559326,220.911728,217.413101,1444.092163,215.001709,256.990723,1433.251343,6.000000
145,0,405.248383,51.270264,1363.688110,254.759430,97.219307,1246.901978,167.271133,199.521469,1200.568359,182.234650,196.718323,1343.532715,224.476425,212.759979,1443.501221,218.908966,252.681076,1433.499756,6.000000
146,0,405.221252,51.298004,1363.673828,254.675537,96.881073,1246.798218,166.719528,199.398712,1200.638428,184.082611,194.222214,1343.447998,228.276672,208.158997,1442.704346,222.899338,248.394318,1433.509155,6.000000
147,0,405.123871,51.341667,1363.763550,254.637207,96.537148,1246.582642,166.212357,199.240036,1200.661743,186.010178,191.769455,1343.198608,232.357407,203.653229,1441.658325,226.987396,244.089066,1433.296387,6.000000
148,0,405.026245,51.337318,1363.780518,254.689758,96.241882,1246.356567,165.733032,199.142197,1200.649292,188.021561,189.325089,1342.855591,236.212570,199.269302,1440.548218,231.163925,239.923157,1432.858765,6.000000
149,0,404.885773,51.330261,1363.762451,254.682571,95.953888,1246.095459,165.201035,199.036880,1200.631470,190.071671,186.946426,1342.450684,239.867249,195.620300,1439.130981,235.373917,235.835220,1432.186401,6.000000
150,0,404.855865,51.466167,1363.763794,254.633575,95.666420,1245.826660,164.595932,199.011917,1200.639404,192.084259,184.594009,1341.982422,244.109406,190.689926,1437.339966,239.596863,231.807816,1431.324463,6.000000
151,0,404.812988,51.637119,1363.715088,254.593018,95.395851,1245.508179,164.123856,199.005066,1200.608032,194.179260,182.358673,1341.346069,247.562195,187.298767,1435.916382,243.845291,227.814423,1430.311279,6.000000
152,0,404.697723,51.692417,1363.685181,254.513092,95.068680,1245.168945,163.700165,198.985199,1200.562500,196.270355,180.036835,1340.672852,251.489670,183.339203,1434.107544,248.067825,223.871567,1429.079712,6.000000
153,0,404.652100,51.772392,1363.590576,254.451370,94.708992,1244.894897,163.247574,198.964172,1200.505127,198.337280,177.810349,1339.916992,255.287048,179.307816,1432.111816,252.229660,219.987625,1427.752319,6.000000
154,0,404.670319,51.986767,1363.448486,254.358475,94.422020,1244.589478,162.796570,199.017456,1200.397095,200.330521,175.673996,1339.107666,258.951050,175.468689,1430.107788,256.288544,216.237747,1426.318115,6.000000
155,0,404.427551,52.080070,1363.472656,254.280182,94.230553,1244.254517,162.375824,199.150146,1200.329346,202.317108,173.664825,1338.230835,262.572235,171.740234,1427.912720,260.205963,212.628189,1424.793945,6.000000
156,0,404.313324,52.222748,1363.365479,254.255798,94.054474,1243.949097,162.057312,199.278824,1200.248779,204.267685,171.721420,1337.313354,266.197845,168.309143,1425.592163,263.876434,209.189377,1423.197998,6.000000
157,0,404.277374,52.443501,1363.299683,254.268890,93.888260,1243.572388,161.839203,199.379837,1200.152710,206.134247,169.833237,1336.418823,269.364563,164.993393,1423.480591,267.251099,205.949570,1421.679443,6.000000
158,0,404.490784,52.610859,1362.902466,254.302048,93.700912,1243.333374,161.712112,199.430939,1199.997681,207.830017,168.110489,1335.581543,272.191864,161.990402,1421.528198,270.121429,203.072311,1420.338257,6.000000
159,0,403.996887,52.573193,1363.040771,254.352264,93.584969,1243.006836,161.613907,199.524246,1199.833008,209.169876,166.722122,1334.856323,274.572327,159.599121,1419.703857,272.280396,200.728989,1419.273438,6.000000
160,0,404.165527,52.856213,1362.872437,254.398880,93.469337,1242.692383,161.611786,199.597305,1199.579102,210.104355,165.676193,1334.230469,276.311493,157.785461,1418.256714,273.692261,198.912292,1418.590698,6.000000
161,0,404.020325,52.781811,1362.692505,254.533112,93.441750,1242.396484,161.670639,199.656418,1199.245972,210.641983,164.968170,1333.744873,277.393280,156.514832,1417.218262,274.409332,197.495636,1418.198486,6.000000
162,0,404.228821,52.934761,1362.520386,254.754150,93.415100,1242.119019,161.881226,199.644058,1198.893311,210.899323,164.557144,1333.332886,278.057587,155.626205,1416.459229,274.872833,196.541962,1417.933716,6.000000
163,0,404.209595,52.897495,1362.487915,255.013794,93.428757,1241.958374,162.044724,199.583878,1198.580933,211.053818,164.294220,1333.029297,278.443512,155.036545,1415.988525,275.181122,195.961807,1417.723389,6.000000
164,0,404.319305,52.939960,1362.377197,255.233383,93.509575,1241.778076,162.105804,199.538940,1198.402466,211.214005,164.180954,1332.839111,278.599365,154.877762,1415.737427,275.347870,195.819977,1417.510132,6.000000
165,0,404.146393,52.829521,1362.393555,255.434128,93.610970,1241.646118,162.154648,199.521042,1198.302124,211.394485,164.178513,1332.825073,278.550476,155.141647,1415.726074,275.445343,196.077866,1417.345459,6.000000
166,0,404.402679,53.017315,1362.364502,255.626266,93.678909,1241.568115,162.221588,199.544388,1198.259155,211.550873,164.333862,1332.889648,278.230438,155.659775,1415.972412,275.445221,196.637115,1417.235596,6.000000
167,0,404.265533,52.868752,1362.453735,255.777802,93.745712,1241.555176,162.309494,199.554764,1198.259033,211.533661,164.649933,1333.102295,277.765503,156.321869,1416.399292,275.321899,197.369659,1417.203003,6.000000
168,0,404.651642,53.086266,1362.359253,255.826706,93.736130,1241.638672,162.408173,199.603867,1198.317505,211.435501,165.218842,1333.364014,277.251984,157.166336,1416.900879,275.154907,198.250687,1417.219849,6.000000
169,0,404.403809,52.982704,1362.598633,255.821884,93.802681,1241.807251,162.475983,199.699265,1198.375488,211.201477,165.870102,1333.651245,276.673950,158.079468,1417.426514,274.873230,199.219223,1417.300171,6.000000
170,0,404.899353,53.359634,1362.507446,255.821503,93.934189,1241.992676,162.524124,199.766785,1198.442261,210.937027,166.597778,1333.952393,276.160156,159.105057,1417.924072,274.493774,200.207565,1417.465454,6.000000
171,0,404.563202,53.158886,1362.737183,255.806442,94.016151,1242.243164,162.622742,199.802689,1198.552490,210.722916,167.279449,1334.257202,275.740601,160.140060,1418.398926,274.090027,201.273682,1417.708740,6.000000
172,0,405.065643,53.469227,1362.604736,255.789871,94.103287,1242.539185,162.738022,199.775375,1198.691528,210.539886,167.866547,1334.575317,275.377472,161.151947,1418.877930,273.596619,202.279419,1418.067139,6.000000
173,0,405.036530,53.446987,1362.665283,255.767471,94.210892,1242.879883,162.781281,199.691452,1198.815552,210.436203,168.460648,1334.872192,275.102203,162.252151,1419.320923,273.025482,203.343948,1418.449707,6.000000
174,0,405.225098,53.730568,1362.750977,255.685089,94.403419,1243.170776,162.790741,199.644073,1198.942139,210.209015,169.102722,1335.177368,274.803101,163.442520,1419.811768,272.376495,204.543121,1418.889648,6.000000
175,0,405.145447,53.811867,1362.880371,255.630615,94.652473,1243.423096,162.869583,199.655228,1199.064331,210.017883,169.934174,1335.463135,274.492493,164.752029,1420.297852,271.634308,205.850739,1419.325684,6.000000
176,0,404.871307,53.668392,1362.974854,255.519592,94.826584,1243.715332,162.903061,199.644531,1199.171753,209.716797,170.807770,1335.792236,274.118408,166.253601,1420.843140,270.838013,207.299545,1419.824341,6.000000
177,0,405.243591,53.982193,1362.929077,255.416306,94.969795,1243.957031,163.041870,199.674103,1199.302856,209.315964,171.786011,1336.201660,273.843201,168.118408,1421.439819,269.906006,208.915222,1420.348999,6.000000
178,0,405.257263,53.947681,1362.875000,255.365250,95.155434,1244.204102,163.166290,199.656891,1199.434692,208.864487,172.901367,1336.630737,272.914795,169.865952,1422.287842,268.817261,210.805496,1420.947754,6.000000
179,0,405.218384,54.079174,1363.024414,255.250549,95.388710,1244.342896,163.319122,199.718521,1199.594116,208.212219,174.207596,1337.111084,272.134125,172.268494,1423.218262,267.439514,213.000473,1421.630127,6.000000
180,0,405.492035,54.350361,1362.927856,255.220657,95.617653,1244.502319,163.469421,199.713913,1199.767212,207.437759,175.668152,1337.628418,270.790466,174.625092,1424.314819,265.837769,215.466248,1422.396973,6.000000
181,0,405.277954,54.230019,1363.028198,255.232330,95.811653,1244.677124,163.684875,199.661896,1199.939575,206.546997,177.330124,1338.215332,269.300812,177.559097,1425.657715,263.945770,218.314606,1423.227173,6.000000
182,0,405.340088,54.149261,1362.909546,255.309402,96.046211,1244.866089,163.956635,199.571930,1200.118164,205.514450,179.146027,1338.824219,267.526703,180.776413,1427.096802,261.710571,221.439667,1424.191162,6.000000
183,0,405.597687,54.325542,1362.888672,255.406143,96.311104,1245.036865,164.260208,199.510056,1200.277344,204.291351,181.120956,1339.531128,265.531647,184.495728,1428.638794,259.185730,224.955521,1425.203125,6.000000
184,0,405.555115,54.276260,1362.921265,255.438751,96.596359,1245.217285,164.571350,199.452927,1200.537231,202.892090,183.350021,1340.267456,262.961060,188.505463,1430.487305,256.377930,228.845718,1426.231445,6.000000
185,0,405.719208,54.288784,1362.868774,255.456421,96.869034,1245.491089,164.933868,199.395584,1200.831909,201.378571,185.750092,1341.073242,260.683838,192.967102,1432.012939,253.392822,233.126770,1427.235962,6.000000
186,0,405.871124,54.218586,1362.792358,255.430466,97.071754,1245.845459,165.235474,199.285721,1201.287109,199.835632,188.331665,1341.911133,257.999939,197.694824,1433.803101,250.269318,237.626328,1428.198975,6.000000
187,0,405.540833,53.856888,1362.991577,255.440765,97.292877,1246.223877,165.561890,199.179611,1201.836670,197.795975,190.201218,1343.405273,255.444504,202.772629,1435.364258,247.077728,242.438797,1429.076416,6.000000
188,0,406.016510,53.996983,1362.784668,255.393326,97.533272,1246.691406,165.833389,199.071198,1202.544800,196.643524,194.030136,1343.783447,252.737823,208.064972,1437.065063,243.709442,247.438705,1429.919312,6.000000
189,0,405.982239,53.980797,1362.927490,255.293213,97.767090,1247.337524,166.102478,199.097397,1203.293701,194.815033,196.352554,1345.146606,249.971924,213.164978,1438.477051,240.202805,252.687241,1430.681274,6.000000
190,0,406.140411,54.009995,1362.875854,255.168793,98.060272,1248.050293,166.349457,199.113983,1204.162842,193.040634,199.722855,1346.284668,246.738663,219.037338,1440.147461,236.518600,258.071075,1431.380005,6.000000
191,0,406.341339,54.028774,1362.728149,255.017670,98.378471,1248.866455,166.625244,199.232162,1205.190796,191.373688,203.104675,1347.321167,243.544220,225.170609,1441.788208,232.713242,263.608826,1432.023071,6.000000
192,0,406.152405,53.718178,1362.735107,254.784348,98.684616,1249.721436,166.930695,199.413681,1206.296387,189.694000,206.554047,1348.384155,240.181122,231.319580,1443.246460,228.802689,269.303986,1432.582886,6.000000
193,0,406.390381,53.761116,1362.623169,254.607834,99.115379,1250.630493,167.150497,199.589752,1207.546753,187.953735,210.108856,1349.468872,236.860580,237.629166,1444.651367,224.722046,275.122894,1433.106445,6.000000
194,0,406.580475,53.737061,1362.497070,254.378860,99.634331,1251.584839,167.376602,199.853058,1208.953003,186.121048,213.742401,1350.571045,233.377182,244.089783,1445.997070,220.527740,281.008698,1433.529663,6.000000
195,0,406.806610,53.857174,1362.439209,254.132446,100.116341,1252.580933,167.611130,200.173477,1210.497437,184.309006,217.393555,1351.748657,230.057404,250.700317,1447.200562,216.236115,286.944519,1433.885376,6.000000
196,0,406.717041,53.603596,1362.344604,253.933640,100.766754,1253.557373,167.812820,200.508408,1212.175537,182.541824,221.110245,1352.949707,226.900589,257.383026,1448.284912,211.945694,292.917664,1434.178955,6.000000
197,0,407.075256,53.695889,1362.220947,253.796066,101.399445,1254.670898,168.023270,200.870377,1214.016724,180.818497,224.942734,1354.163696,223.810287,264.172607,1449.253906,207.627365,298.813202,1434.417847,6.000000
198,0,406.984772,53.537537,1362.255859,253.607544,102.121979,1255.726563,168.169510,201.322067,1216.012573,179.183228,228.760300,1355.491699,220.898758,271.058990,1450.038696,203.248032,304.714966,1434.616943,6.000000
199,0,407.088715,53.458492,1362.226196,253.491547,102.940758,1256.864624,168.303604,201.838654,1218.126953,177.628860,232.635803,1356.831299,218.139587,278.034760,1450.776489,198.040649,310.446899,1435.077148,6.000000
200,0,407.260254,53.370869,1362.093262,253.479004,103.921318,1257.981567,168.465042,202.397339,1220.307495,176.361557,236.508484,1358.102295,215.453323,285.123322,1451.302856,194.280930,316.302399,1434.823486,6.000000
201,0,407.307404,53.222481,1362.130737,253.442764,104.772629,1259.265015,168.674026,203.015198,1222.558594,174.839478,240.286362,1359.595459,212.962479,292.310577,1451.632080,189.210693,321.935211,1434.735229,6.000000
202,0,407.039368,52.763943,1362.293335,253.496613,105.670044,1260.597656,168.940552,203.640625,1224.845093,173.659409,244.115402,1360.934326,210.431229,299.569153,1451.820923,185.113724,327.290466,1434.725586,6.000000
203,0,407.347992,52.801590,1362.280029,253.497925,106.607666,1261.976685,169.176025,204.292267,1227.186768,172.409225,247.896622,1362.178101,207.728836,306.922424,1451.709473,180.437866,332.629639,1434.557617,6.000000
204,0,407.525482,52.718250,1362.308960,253.502762,107.564026,1263.385010,169.452591,205.044098,1229.545654,171.013443,251.638092,1363.443481,205.015686,314.351746,1451.376465,175.759094,337.952393,1434.239258,6.000000
205,0,407.727234,52.550079,1362.236938,253.544418,108.539192,1264.818848,169.872604,205.850906,1231.866943,169.780396,255.438446,1364.587280,202.082458,321.698273,1450.893677,171.133072,343.167145,1433.706665,6.000000
206,0,407.801239,52.402493,1362.370728,253.612366,109.504082,1266.266479,170.283035,206.654846,1234.187256,168.510773,259.223358,1365.714722,198.989487,328.926208,1450.152100,166.731415,348.441376,1433.071167,6.000000
207,0,407.948120,52.213764,1362.449219,253.787842,110.490051,1267.696045,170.770554,207.438614,1236.535889,167.401123,262.945648,1366.689331,195.767487,335.993927,1449.235474,162.504639,353.472809,1432.017212,6.000000
